"experiment_id","scenario","position_sheet","run_seed","logged_validation_genome_seed","genome_source"
"E1","V1P30",NA,15101,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P30",NA,15102,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P30",NA,15103,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P30",NA,15104,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P30",NA,15105,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P30",NA,15106,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P30",NA,15107,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P30",NA,15108,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P30",NA,15109,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P30",NA,15110,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P30",NA,16101,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P30",NA,16102,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P30",NA,16103,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P30",NA,16104,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P30",NA,16105,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P30",NA,16106,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P30",NA,16107,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P30",NA,16108,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P30",NA,16109,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P30",NA,16110,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P30",NA,17101,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P30",NA,17102,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P30",NA,17103,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P30",NA,17104,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P30",NA,17105,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P30",NA,17106,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P30",NA,17107,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P30",NA,17108,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P30",NA,17109,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P30",NA,17110,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P30",NA,18101,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P30",NA,18102,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P30",NA,18103,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P30",NA,18104,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P30",NA,18105,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P30",NA,18106,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P30",NA,18107,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P30",NA,18108,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P30",NA,18109,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P30",NA,18110,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P30",NA,19101,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P30",NA,19102,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P30",NA,19103,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P30",NA,19104,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P30",NA,19105,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P30",NA,19106,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P30",NA,19107,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P30",NA,19108,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P30",NA,19109,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P30",NA,19110,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P30",NA,20101,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P30",NA,20102,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P30",NA,20103,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P30",NA,20104,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P30",NA,20105,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P30",NA,20106,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P30",NA,20107,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P30",NA,20108,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P30",NA,20109,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P30",NA,20110,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P30",NA,21101,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P30",NA,21102,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P30",NA,21103,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P30",NA,21104,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P30",NA,21105,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P30",NA,21106,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P30",NA,21107,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P30",NA,21108,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P30",NA,21109,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P30",NA,21110,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P30",NA,22101,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1P30",NA,22102,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1P30",NA,22103,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1P30",NA,22104,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1P30",NA,22105,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1P30",NA,22106,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1P30",NA,22107,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1P30",NA,22108,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1P30",NA,22109,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1P30",NA,22110,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1P30",NA,23101,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1P30",NA,23102,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1P30",NA,23103,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1P30",NA,23104,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1P30",NA,23105,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1P30",NA,23106,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1P30",NA,23107,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1P30",NA,23108,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1P30",NA,23109,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1P30",NA,23110,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_23.txt"
"E1","V1P30",NA,24101,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1P30",NA,24102,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1P30",NA,24103,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1P30",NA,24104,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1P30",NA,24105,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1P30",NA,24106,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1P30",NA,24107,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1P30",NA,24108,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1P30",NA,24109,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1P30",NA,24110,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_24.txt"
"E1","V1P30",NA,25101,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1P30",NA,25102,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1P30",NA,25103,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1P30",NA,25104,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1P30",NA,25105,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1P30",NA,25106,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1P30",NA,25107,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1P30",NA,25108,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1P30",NA,25109,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1P30",NA,25110,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_25.txt"
"E1","V1P30",NA,26101,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_26.txt"
"E1","V1P30",NA,26102,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_26.txt"
"E1","V1P30",NA,26103,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_26.txt"
"E1","V1P30",NA,26104,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_26.txt"
"E1","V1P30",NA,26105,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_26.txt"
"E1","V1P30",NA,26106,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_26.txt"
"E1","V1P30",NA,26107,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_26.txt"
"E1","V1P30",NA,26108,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_26.txt"
"E1","V1P30",NA,26109,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_26.txt"
"E1","V1P30",NA,26110,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_26.txt"
"E1","V1P30",NA,27101,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_27.txt"
"E1","V1P30",NA,27102,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_27.txt"
"E1","V1P30",NA,27103,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_27.txt"
"E1","V1P30",NA,27104,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_27.txt"
"E1","V1P30",NA,27105,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_27.txt"
"E1","V1P30",NA,27106,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_27.txt"
"E1","V1P30",NA,27107,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_27.txt"
"E1","V1P30",NA,27108,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_27.txt"
"E1","V1P30",NA,27109,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_27.txt"
"E1","V1P30",NA,27110,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_27.txt"
"E1","V1P30",NA,28101,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_28.txt"
"E1","V1P30",NA,28102,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_28.txt"
"E1","V1P30",NA,28103,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_28.txt"
"E1","V1P30",NA,28104,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_28.txt"
"E1","V1P30",NA,28105,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_28.txt"
"E1","V1P30",NA,28106,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_28.txt"
"E1","V1P30",NA,28107,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_28.txt"
"E1","V1P30",NA,28108,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_28.txt"
"E1","V1P30",NA,28109,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_28.txt"
"E1","V1P30",NA,28110,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_28.txt"
"E1","V1P30",NA,29101,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_29.txt"
"E1","V1P30",NA,29102,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_29.txt"
"E1","V1P30",NA,29103,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_29.txt"
"E1","V1P30",NA,29104,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_29.txt"
"E1","V1P30",NA,29105,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_29.txt"
"E1","V1P30",NA,29106,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_29.txt"
"E1","V1P30",NA,29107,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_29.txt"
"E1","V1P30",NA,29108,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_29.txt"
"E1","V1P30",NA,29109,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_29.txt"
"E1","V1P30",NA,29110,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_29.txt"
"E1","V1P30",NA,30101,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_30.txt"
"E1","V1P30",NA,30102,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_30.txt"
"E1","V1P30",NA,30103,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_30.txt"
"E1","V1P30",NA,30104,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_30.txt"
"E1","V1P30",NA,30105,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_30.txt"
"E1","V1P30",NA,30106,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_30.txt"
"E1","V1P30",NA,30107,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_30.txt"
"E1","V1P30",NA,30108,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_30.txt"
"E1","V1P30",NA,30109,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_30.txt"
"E1","V1P30",NA,30110,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_30.txt"
"E1","V1P57",NA,1101,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1P57",NA,1102,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1P57",NA,1103,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1P57",NA,1104,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1P57",NA,1105,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1P57",NA,1106,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1P57",NA,1107,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1P57",NA,1108,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1P57",NA,1109,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1P57",NA,1110,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_01.txt"
"E1","V1P57",NA,2101,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_02.txt"
"E1","V1P57",NA,2102,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_02.txt"
"E1","V1P57",NA,2103,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_02.txt"
"E1","V1P57",NA,2104,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_02.txt"
"E1","V1P57",NA,2105,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_02.txt"
"E1","V1P57",NA,2106,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_02.txt"
"E1","V1P57",NA,2107,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_02.txt"
"E1","V1P57",NA,2108,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_02.txt"
"E1","V1P57",NA,2109,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_02.txt"
"E1","V1P57",NA,2110,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_02.txt"
"E1","V1P57",NA,3101,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_03.txt"
"E1","V1P57",NA,3102,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_03.txt"
"E1","V1P57",NA,3103,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_03.txt"
"E1","V1P57",NA,3104,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_03.txt"
"E1","V1P57",NA,3105,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_03.txt"
"E1","V1P57",NA,3106,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_03.txt"
"E1","V1P57",NA,3107,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_03.txt"
"E1","V1P57",NA,3108,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_03.txt"
